"date";"hour";"rate"
"20190916";"024500";1.10702
"20190916";"025000";1.10702
"20190916";"025500";1.10683
"20190916";"030000";1.10724
"20190916";"030500";1.10688
"20190916";"031000";1.10719
"20190916";"031500";1.10708
"20190916";"032000";1.10739
"20190916";"032500";1.10737
"20190916";"033000";1.10753
"20190916";"033500";1.10766
"20190916";"034000";1.10796
"20190916";"034500";1.10789
"20190916";"035000";1.10782
"20190916";"035500";1.10749
"20190916";"040000";1.10723
"20190916";"040500";1.10705
"20190916";"041000";1.10682
"20190916";"041500";1.10661
"20190916";"042000";1.10662
"20190916";"042500";1.10616
"20190916";"043000";1.10608
"20190916";"043500";1.10614
"20190916";"044000";1.10602
"20190916";"044500";1.10637
"20190916";"045000";1.10643
"20190916";"045500";1.10611
"20190916";"050000";1.10592
"20190916";"050500";1.10631
"20190916";"051000";1.10637
"20190916";"051500";1.10629
"20190916";"052000";1.10637
"20190916";"052500";1.10673
"20190916";"053000";1.10673
"20190916";"053500";1.10647
"20190916";"054000";1.10622
"20190916";"054500";1.10623
"20190916";"055000";1.10613
"20190916";"055500";1.10603
"20190916";"060000";1.10582
"20190916";"060500";1.10496
"20190916";"061000";1.10538
"20190916";"061500";1.10512
"20190916";"062000";1.10481
"20190916";"062500";1.10499
"20190916";"063000";1.10493
"20190916";"063500";1.10493
"20190916";"064000";1.10474
"20190916";"064500";1.10434
"20190916";"065000";1.10445
"20190916";"065500";1.10429
"20190916";"070000";1.10397
"20190916";"070500";1.10402
"20190916";"071000";1.10395
"20190916";"071500";1.10393
"20190916";"072000";1.10389
"20190916";"072500";1.104
"20190916";"073000";1.10394
"20190916";"073500";1.10407
"20190916";"074000";1.10392
"20190916";"074500";1.10326
"20190916";"075000";1.10323
"20190916";"075500";1.10332
"20190916";"080000";1.10313
"20190916";"080500";1.10329
"20190916";"081000";1.10339
"20190916";"081500";1.10312
"20190916";"082000";1.10316
"20190916";"082500";1.10319
"20190916";"083000";1.10319
"20190916";"083500";1.10338
"20190916";"084000";1.103
"20190916";"084500";1.10319
"20190916";"085000";1.10293
"20190916";"085500";1.10253
"20190916";"090000";1.10257
"20190916";"090500";1.1023
"20190916";"091000";1.10234
"20190916";"091500";1.10218
"20190916";"092000";1.10197
"20190916";"092500";1.10214
"20190916";"093000";1.10205
"20190916";"093500";1.10212
"20190916";"094000";1.10223
"20190916";"094500";1.10216
"20190916";"095000";1.102
"20190916";"095500";1.10148
"20190916";"100000";1.10134
"20190916";"100500";1.10039
"20190916";"101000";1.1005
"20190916";"101500";1.10078
"20190916";"102000";1.10116
"20190916";"102500";1.10129
"20190916";"103000";1.10152
"20190916";"103500";1.10125
"20190916";"104000";1.10139
"20190916";"104500";1.10089
"20190916";"105000";1.10066
"20190916";"105500";1.09997
"20190916";"110000";1.09986
"20190916";"110500";1.10008
"20190916";"111000";1.1006
"20190916";"111500";1.10072
"20190916";"112000";1.10038
"20190916";"112500";1.09994
"20190916";"113000";1.09978
"20190916";"113500";1.10004
"20190916";"114000";1.10031
"20190916";"114500";1.10065
"20190916";"115000";1.10063
"20190916";"115500";1.10096
"20190916";"120000";1.10075
"20190916";"120500";1.10062
"20190916";"121000";1.10046
"20190916";"121500";1.10017
"20190916";"122000";1.09997
"20190916";"122500";1.09981
"20190916";"123000";1.09986
"20190916";"123500";1.10035
"20190916";"124000";1.1004
"20190916";"124500";1.10067
"20190916";"125000";1.10065
"20190916";"125500";1.1005
"20190916";"130000";1.10009
"20190916";"130500";1.10007
"20190916";"131000";1.09992
"20190916";"131500";1.10007
"20190916";"132000";1.1003
"20190916";"132500";1.10011
"20190916";"133000";1.09996
"20190916";"133500";1.09983
"20190916";"134000";1.09976
"20190916";"134500";1.09982
"20190916";"135000";1.10003
"20190916";"135500";1.09975
"20190916";"140000";1.09971
"20190916";"140500";1.09959
"20190916";"141000";1.0998
"20190916";"141500";1.10006
"20190916";"142000";1.09985
"20190916";"142500";1.10003
"20190916";"143000";1.10011
"20190916";"143500";1.10013
"20190916";"144000";1.10002
"20190916";"144500";1.09989
"20190916";"145000";1.09993
"20190916";"145500";1.10016
"20190916";"150000";1.10078
"20190916";"150500";1.10083
"20190916";"151000";1.1009
"20190916";"151500";1.10097
"20190916";"152000";1.10106
"20190916";"152500";1.101
"20190916";"153000";1.10106
"20190916";"153500";1.10086
"20190916";"154000";1.10081
"20190916";"154500";1.10075
"20190916";"155000";1.1006
"20190916";"155500";1.10061
"20190916";"160000";1.10066
"20190916";"160500";1.10031
"20190916";"161000";1.10014
"20190916";"161500";1.10003
"20190916";"162000";1.10009
"20190916";"162500";1.10013
"20190916";"163000";1.10018
"20190916";"163500";1.10018
"20190916";"164000";1.10018
"20190916";"164500";1.10028
"20190916";"165000";1.10009
"20190916";"165500";1.10022
"20190916";"170000";1.09968
"20190916";"170500";1.09993
"20190916";"171000";1.10023
"20190916";"171500";1.09994
"20190916";"172000";1.09994
"20190916";"172500";1.09996
"20190916";"173000";1.09997
"20190916";"173500";1.09982
"20190916";"174000";1.0999
"20190916";"174500";1.09979
"20190916";"175000";1.09993
"20190916";"175500";1.09991
"20190916";"180000";1.1002
"20190916";"180500";1.10019
"20190916";"181000";1.10023
"20190916";"181500";1.10016
"20190916";"182000";1.10022
"20190916";"182500";1.10026
"20190916";"183000";1.10036
"20190916";"183500";1.10052
"20190916";"184000";1.10052
"20190916";"184500";1.10057
"20190916";"185000";1.10048
"20190916";"185500";1.10057
"20190916";"190000";1.10049
"20190916";"190500";1.10041
"20190916";"191000";1.10044
"20190916";"191500";1.10041
"20190916";"192000";1.10044
"20190916";"192500";1.10036
"20190916";"193000";1.10037
"20190916";"193500";1.10042
"20190916";"194000";1.10036
"20190916";"194500";1.10034
"20190916";"195000";1.10013
"20190916";"195500";1.10021
"20190916";"200000";1.10033
"20190916";"200500";1.10011
"20190916";"201000";1.10042
"20190916";"201500";1.10041
"20190916";"202000";1.10028
"20190916";"202500";1.10036
"20190916";"203000";1.10045
"20190916";"203500";1.10066
"20190916";"204000";1.10057
"20190916";"204500";1.10051
"20190916";"205000";1.10075
"20190916";"205500";1.10099
"20190916";"210000";1.10088
"20190916";"210500";1.10085
"20190916";"211000";1.10091
"20190916";"211500";1.10038
"20190916";"212000";1.10063
"20190916";"212500";1.10063
"20190916";"213000";1.10068
"20190916";"213500";1.10059
"20190916";"214000";1.10038
"20190916";"214500";1.10076
"20190916";"215000";1.10092
"20190916";"215500";1.10065
"20190916";"220000";1.10068
"20190916";"220500";1.10066
"20190916";"221000";1.10073
"20190916";"221500";1.10077
"20190916";"222000";1.10092
"20190916";"222500";1.10112
"20190916";"223000";1.10118
"20190916";"223500";1.10107
"20190916";"224000";1.10123
"20190916";"224500";1.10122
"20190916";"225000";1.10125
"20190916";"225500";1.10126
"20190916";"230000";1.10117
"20190916";"230500";1.10115
"20190916";"231000";1.10117
"20190916";"231500";1.10127
"20190916";"232000";1.10126
"20190916";"232500";1.10114
"20190916";"233000";1.10101
"20190916";"233500";1.10096
"20190916";"234000";1.10128
"20190916";"234500";1.10116
"20190916";"235000";1.10058
"20190916";"235500";1.10077
"20190917";"000000";1.10093
"20190917";"000500";1.10108
"20190917";"001000";1.1011
"20190917";"001500";1.10108
"20190917";"002000";1.10113
"20190917";"002500";1.10121
"20190917";"003000";1.10127
"20190917";"003500";1.10115
"20190917";"004000";1.10106
"20190917";"004500";1.10101
"20190917";"005000";1.10101
"20190917";"005500";1.10105
"20190917";"010000";1.10131
"20190917";"010500";1.10122
"20190917";"011000";1.10118
"20190917";"011500";1.10122
"20190917";"012000";1.10123
"20190917";"012500";1.10124
"20190917";"013000";1.10126
"20190917";"013500";1.10126
"20190917";"014000";1.10121
"20190917";"014500";1.1011
"20190917";"015000";1.10085
"20190917";"015500";1.10101
"20190917";"020000";1.10118
"20190917";"020500";1.10054
"20190917";"021000";1.10078
"20190917";"021500";1.10062
"20190917";"022000";1.10064
"20190917";"022500";1.10042
"20190917";"023000";1.10033
"20190917";"023500";1.10013
"20190917";"024000";1.09972
"20190917";"024500";1.09957
"20190917";"025000";1.09929
"20190917";"025500";1.09919
"20190917";"030000";1.09983
"20190917";"030500";1.10032
"20190917";"031000";1.10031
"20190917";"031500";1.10052
"20190917";"032000";1.10076
"20190917";"032500";1.1011
"20190917";"033000";1.10164
"20190917";"033500";1.10129
"20190917";"034000";1.10129
"20190917";"034500";1.10115
"20190917";"035000";1.10091
"20190917";"035500";1.10128
"20190917";"040000";1.10148
"20190917";"040500";1.10168
"20190917";"041000";1.10159
"20190917";"041500";1.10169
"20190917";"042000";1.10167
"20190917";"042500";1.10194
"20190917";"043000";1.10207
"20190917";"043500";1.10208
"20190917";"044000";1.10172
"20190917";"044500";1.10141
"20190917";"045000";1.10142
"20190917";"045500";1.1013
"20190917";"050000";1.10143
"20190917";"050500";1.10116
"20190917";"051000";1.10067
"20190917";"051500";1.10118
"20190917";"052000";1.10092
"20190917";"052500";1.10134
"20190917";"053000";1.10132
"20190917";"053500";1.10121
"20190917";"054000";1.10137
"20190917";"054500";1.1018
"20190917";"055000";1.10172
"20190917";"055500";1.10167
"20190917";"060000";1.10166
"20190917";"060500";1.10165
"20190917";"061000";1.10158
"20190917";"061500";1.10161
"20190917";"062000";1.10109
"20190917";"062500";1.10091
"20190917";"063000";1.10118
"20190917";"063500";1.10136
"20190917";"064000";1.10159
"20190917";"064500";1.10191
"20190917";"065000";1.10217
"20190917";"065500";1.10217
"20190917";"070000";1.10236
"20190917";"070500";1.10229
"20190917";"071000";1.10216
"20190917";"071500";1.10225
"20190917";"072000";1.10229
"20190917";"072500";1.10176
"20190917";"073000";1.10188
"20190917";"073500";1.10196
"20190917";"074000";1.10205
"20190917";"074500";1.10252
"20190917";"075000";1.1023
"20190917";"075500";1.102
"20190917";"080000";1.10234
"20190917";"080500";1.10234
"20190917";"081000";1.10265
"20190917";"081500";1.10269
"20190917";"082000";1.10266
"20190917";"082500";1.10223
"20190917";"083000";1.10227
"20190917";"083500";1.10249
"20190917";"084000";1.10242
"20190917";"084500";1.10308
"20190917";"085000";1.10287
"20190917";"085500";1.10269
"20190917";"090000";1.10261
"20190917";"090500";1.10272
"20190917";"091000";1.1028
"20190917";"091500";1.10218
"20190917";"092000";1.10297
"20190917";"092500";1.10331
"20190917";"093000";1.10314
"20190917";"093500";1.10231
"20190917";"094000";1.10246
"20190917";"094500";1.10335
"20190917";"095000";1.10318
"20190917";"095500";1.10355
"20190917";"100000";1.10325
"20190917";"100500";1.10364
"20190917";"101000";1.10397
"20190917";"101500";1.10402
"20190917";"102000";1.10379
"20190917";"102500";1.10388
"20190917";"103000";1.10358
"20190917";"103500";1.10416
"20190917";"104000";1.10435
"20190917";"104500";1.10438
"20190917";"105000";1.1047
"20190917";"105500";1.10486
"20190917";"110000";1.10496
"20190917";"110500";1.10495
"20190917";"111000";1.10525
"20190917";"111500";1.10558
"20190917";"112000";1.1057
"20190917";"112500";1.10567
"20190917";"113000";1.10571
"20190917";"113500";1.10549
"20190917";"114000";1.10591
"20190917";"114500";1.10615
"20190917";"115000";1.10647
"20190917";"115500";1.10647
"20190917";"120000";1.10633
"20190917";"120500";1.10598
"20190917";"121000";1.10581
"20190917";"121500";1.10601
"20190917";"122000";1.10631
"20190917";"122500";1.10617
"20190917";"123000";1.10638
"20190917";"123500";1.10622
"20190917";"124000";1.10642
"20190917";"124500";1.10681
"20190917";"125000";1.10653
"20190917";"125500";1.1067
"20190917";"130000";1.10705
"20190917";"130500";1.10695
"20190917";"131000";1.10681
"20190917";"131500";1.10689
"20190917";"132000";1.10709
"20190917";"132500";1.10706
"20190917";"133000";1.10716
"20190917";"133500";1.10725
"20190917";"134000";1.10729
"20190917";"134500";1.10726
"20190917";"135000";1.10706
"20190917";"135500";1.10684
"20190917";"140000";1.10671
"20190917";"140500";1.10683
"20190917";"141000";1.10691
"20190917";"141500";1.10704
"20190917";"142000";1.10683
"20190917";"142500";1.10689
"20190917";"143000";1.10694
"20190917";"143500";1.10684
"20190917";"144000";1.10686
"20190917";"144500";1.10701
"20190917";"145000";1.10708
"20190917";"145500";1.1069
"20190917";"150000";1.10658
"20190917";"150500";1.10664
"20190917";"151000";1.10664
"20190917";"151500";1.10681
"20190917";"152000";1.10692
"20190917";"152500";1.10698
"20190917";"153000";1.10708
"20190917";"153500";1.10718
"20190917";"154000";1.10685
"20190917";"154500";1.10698
"20190917";"155000";1.10706
"20190917";"155500";1.10716
"20190917";"160000";1.10713
"20190917";"160500";1.10714
"20190917";"161000";1.10717
"20190917";"161500";1.10728
"20190917";"162000";1.10733
"20190917";"162500";1.10738
"20190917";"163000";1.10732
"20190917";"163500";1.10711
"20190917";"164000";1.10716
"20190917";"164500";1.10714
"20190917";"165000";1.10708
"20190917";"165500";1.10713
"20190917";"170000";1.1072
"20190917";"170500";1.10715
"20190917";"171000";1.10715
"20190917";"171500";1.10719
"20190917";"172000";1.10722
"20190917";"172500";1.10721
"20190917";"173000";1.1071
"20190917";"173500";1.10712
"20190917";"174000";1.10713
"20190917";"174500";1.10712
"20190917";"175000";1.10714
"20190917";"175500";1.10712
"20190917";"180000";1.10723
"20190917";"180500";1.10718
"20190917";"181000";1.10724
"20190917";"181500";1.10715
"20190917";"182000";1.10724
"20190917";"182500";1.10723
"20190917";"183000";1.10722
"20190917";"183500";1.10722
"20190917";"184000";1.10707
"20190917";"184500";1.10713
"20190917";"185000";1.10714
"20190917";"185500";1.10718
"20190917";"190000";1.10712
"20190917";"190500";1.10703
"20190917";"191000";1.10703
"20190917";"191500";1.10704
"20190917";"192000";1.10708
"20190917";"192500";1.10713
"20190917";"193000";1.10714
"20190917";"193500";1.10722
"20190917";"194000";1.10721
"20190917";"194500";1.1073
"20190917";"195000";1.10748
"20190917";"195500";1.1075
"20190917";"200000";1.10738
"20190917";"200500";1.10745
"20190917";"201000";1.10745
"20190917";"201500";1.10715
"20190917";"202000";1.1069
"20190917";"202500";1.10695
"20190917";"203000";1.10694
"20190917";"203500";1.107
"20190917";"204000";1.10704
"20190917";"204500";1.10705
"20190917";"205000";1.10706
"20190917";"205500";1.107
"20190917";"210000";1.10712
"20190917";"210500";1.10685
"20190917";"211000";1.10671
"20190917";"211500";1.10673
"20190917";"212000";1.10675
"20190917";"212500";1.10674
"20190917";"213000";1.10675
"20190917";"213500";1.10665
"20190917";"214000";1.10674
"20190917";"214500";1.10672
"20190917";"215000";1.10675
"20190917";"215500";1.10684
"20190917";"220000";1.10688
"20190917";"220500";1.10693
"20190917";"221000";1.1069
"20190917";"221500";1.10686
"20190917";"222000";1.10678
"20190917";"222500";1.10665
"20190917";"223000";1.10667
"20190917";"223500";1.10666
"20190917";"224000";1.10661
"20190917";"224500";1.10664
"20190917";"225000";1.10657
"20190917";"225500";1.10659
"20190917";"230000";1.10658
"20190917";"230500";1.10663
"20190917";"231000";1.10666
"20190917";"231500";1.10665
"20190917";"232000";1.10668
"20190917";"232500";1.1067
"20190917";"233000";1.10668
"20190917";"233500";1.10674
"20190917";"234000";1.10668
"20190917";"234500";1.10659
"20190917";"235000";1.10656
"20190917";"235500";1.10654
"20190918";"000000";1.10658
"20190918";"000500";1.10654
"20190918";"001000";1.10658
"20190918";"001500";1.10648
"20190918";"002000";1.1065
"20190918";"002500";1.10653
"20190918";"003000";1.1065
"20190918";"003500";1.10649
"20190918";"004000";1.10652
"20190918";"004500";1.10656
"20190918";"005000";1.10655
"20190918";"005500";1.10654
"20190918";"010000";1.1065
"20190918";"010500";1.10649
"20190918";"011000";1.10654
"20190918";"011500";1.10648
"20190918";"012000";1.10642
"20190918";"012500";1.10643
"20190918";"013000";1.10638
"20190918";"013500";1.10635
"20190918";"014000";1.10659
"20190918";"014500";1.10656
"20190918";"015000";1.10653
"20190918";"015500";1.10644
"20190918";"020000";1.10672
"20190918";"020500";1.1068
"20190918";"021000";1.10667
"20190918";"021500";1.10658
"20190918";"022000";1.10632
"20190918";"022500";1.10649
"20190918";"023000";1.10636
"20190918";"023500";1.10653
"20190918";"024000";1.10648
"20190918";"024500";1.1068
"20190918";"025000";1.10643
"20190918";"025500";1.10626
"20190918";"030000";1.10539
"20190918";"030500";1.10592
"20190918";"031000";1.10658
"20190918";"031500";1.10657
"20190918";"032000";1.10595
"20190918";"032500";1.10594
"20190918";"033000";1.10593
"20190918";"033500";1.10556
"20190918";"034000";1.10567
"20190918";"034500";1.10581
"20190918";"035000";1.10549
"20190918";"035500";1.10539
"20190918";"040000";1.10557
"20190918";"040500";1.1053
"20190918";"041000";1.1053
"20190918";"041500";1.10547
"20190918";"042000";1.10532
"20190918";"042500";1.10517
"20190918";"043000";1.10516
"20190918";"043500";1.10517
"20190918";"044000";1.10435
"20190918";"044500";1.10456
"20190918";"045000";1.10465
"20190918";"045500";1.10444
"20190918";"050000";1.10407
"20190918";"050500";1.10423
"20190918";"051000";1.10436
"20190918";"051500";1.10393
"20190918";"052000";1.10384
"20190918";"052500";1.10398
"20190918";"053000";1.10419
"20190918";"053500";1.10434
"20190918";"054000";1.10452
"20190918";"054500";1.1047
"20190918";"055000";1.1046
"20190918";"055500";1.10457
"20190918";"060000";1.10503
"20190918";"060500";1.10492
"20190918";"061000";1.10495
"20190918";"061500";1.10507
"20190918";"062000";1.10502
"20190918";"062500";1.10481
"20190918";"063000";1.10469
"20190918";"063500";1.10471
"20190918";"064000";1.10461
"20190918";"064500";1.10461
"20190918";"065000";1.10435
"20190918";"065500";1.10462
"20190918";"070000";1.10442
"20190918";"070500";1.10429
"20190918";"071000";1.10423
"20190918";"071500";1.10412
"20190918";"072000";1.10447
"20190918";"072500";1.10448
"20190918";"073000";1.1043
"20190918";"073500";1.10446
"20190918";"074000";1.10446
"20190918";"074500";1.10475
"20190918";"075000";1.10487
"20190918";"075500";1.10494
"20190918";"080000";1.10511
"20190918";"080500";1.10526
"20190918";"081000";1.10534
"20190918";"081500";1.1053
"20190918";"082000";1.10535
"20190918";"082500";1.10524
"20190918";"083000";1.10532
"20190918";"083500";1.10562
"20190918";"084000";1.10547
"20190918";"084500";1.10546
"20190918";"085000";1.10548
"20190918";"085500";1.10554
"20190918";"090000";1.10568
"20190918";"090500";1.10582
"20190918";"091000";1.10588
"20190918";"091500";1.10582
"20190918";"092000";1.10572
"20190918";"092500";1.10571
"20190918";"093000";1.10542
"20190918";"093500";1.10529
"20190918";"094000";1.10517
"20190918";"094500";1.10528
"20190918";"095000";1.10521
"20190918";"095500";1.10535
"20190918";"100000";1.10554
"20190918";"100500";1.10568
"20190918";"101000";1.10568
"20190918";"101500";1.10577
"20190918";"102000";1.10572
"20190918";"102500";1.1058
"20190918";"103000";1.10589
"20190918";"103500";1.10592
"20190918";"104000";1.10582
"20190918";"104500";1.10591
"20190918";"105000";1.10596
"20190918";"105500";1.10617
"20190918";"110000";1.10603
"20190918";"110500";1.10578
"20190918";"111000";1.10558
"20190918";"111500";1.10592
"20190918";"112000";1.10614
"20190918";"112500";1.10624
"20190918";"113000";1.10634
"20190918";"113500";1.10644
"20190918";"114000";1.10633
"20190918";"114500";1.10635
"20190918";"115000";1.10628
"20190918";"115500";1.1064
"20190918";"120000";1.10606
"20190918";"120500";1.10618
"20190918";"121000";1.10617
"20190918";"121500";1.10632
"20190918";"122000";1.10665
"20190918";"122500";1.10674
"20190918";"123000";1.10677
"20190918";"123500";1.10659
"20190918";"124000";1.10644
"20190918";"124500";1.10633
"20190918";"125000";1.10636
"20190918";"125500";1.10623
"20190918";"130000";1.10634
"20190918";"130500";1.10629
"20190918";"131000";1.10624
"20190918";"131500";1.10637
"20190918";"132000";1.1065
"20190918";"132500";1.10634
"20190918";"133000";1.1062
"20190918";"133500";1.10596
"20190918";"134000";1.10635
"20190918";"134500";1.10634
"20190918";"135000";1.10656
"20190918";"135500";1.1067
"20190918";"140000";1.1064
"20190918";"140500";1.10492
"20190918";"141000";1.10432
"20190918";"141500";1.10252
"20190918";"142000";1.10295
"20190918";"142500";1.10369
"20190918";"143000";1.10313
"20190918";"143500";1.10361
"20190918";"144000";1.10268
"20190918";"144500";1.10223
"20190918";"145000";1.10243
"20190918";"145500";1.10338
"20190918";"150000";1.10337
"20190918";"150500";1.10305
"20190918";"151000";1.10285
"20190918";"151500";1.1032
"20190918";"152000";1.10261
"20190918";"152500";1.10196
"20190918";"153000";1.10197
"20190918";"153500";1.10298
"20190918";"154000";1.10365
"20190918";"154500";1.10426
"20190918";"155000";1.10406
"20190918";"155500";1.10325
"20190918";"160000";1.10324
"20190918";"160500";1.10323
"20190918";"161000";1.10344
"20190918";"161500";1.10337
"20190918";"162000";1.10319
"20190918";"162500";1.10309
"20190918";"163000";1.10295
"20190918";"163500";1.10253
"20190918";"164000";1.10256
"20190918";"164500";1.10276
"20190918";"165000";1.10277
"20190918";"165500";1.10279
"20190918";"170000";1.1028
"20190918";"170500";1.10282
"20190918";"171000";1.103
"20190918";"171500";1.10322
"20190918";"172000";1.10337
"20190918";"172500";1.10322
"20190918";"173000";1.10304
"20190918";"173500";1.10304
"20190918";"174000";1.10327
"20190918";"174500";1.1033
"20190918";"175000";1.10347
"20190918";"175500";1.10325
"20190918";"180000";1.1034
"20190918";"180500";1.10331
"20190918";"181000";1.10326
"20190918";"181500";1.1032
"20190918";"182000";1.10316
"20190918";"182500";1.10311
"20190918";"183000";1.10305
"20190918";"183500";1.10311
"20190918";"184000";1.10311
"20190918";"184500";1.10311
"20190918";"185000";1.10316
"20190918";"185500";1.10314
"20190918";"190000";1.1031
"20190918";"190500";1.10294
"20190918";"191000";1.10277
"20190918";"191500";1.10289
"20190918";"192000";1.103
"20190918";"192500";1.10304
"20190918";"193000";1.10306
"20190918";"193500";1.103
"20190918";"194000";1.10294
"20190918";"194500";1.10293
"20190918";"195000";1.1029
"20190918";"195500";1.10296
"20190918";"200000";1.1029
"20190918";"200500";1.1029
"20190918";"201000";1.1028
"20190918";"201500";1.10293
"20190918";"202000";1.10285
"20190918";"202500";1.10269
"20190918";"203000";1.10276
"20190918";"203500";1.10259
"20190918";"204000";1.10263
"20190918";"204500";1.10245
"20190918";"205000";1.10247
"20190918";"205500";1.10234
"20190918";"210000";1.10245
"20190918";"210500";1.10253
"20190918";"211000";1.10261
"20190918";"211500";1.10278
"20190918";"212000";1.10282
"20190918";"212500";1.10296
"20190918";"213000";1.10259
"20190918";"213500";1.10272
"20190918";"214000";1.10267
"20190918";"214500";1.10273
"20190918";"215000";1.10264
"20190918";"215500";1.10285
"20190918";"220000";1.10304
"20190918";"220500";1.10316
"20190918";"221000";1.1032
"20190918";"221500";1.10323
"20190918";"222000";1.10328
"20190918";"222500";1.10339
"20190918";"223000";1.10337
"20190918";"223500";1.10344
"20190918";"224000";1.10337
"20190918";"224500";1.10336
"20190918";"225000";1.10347
"20190918";"225500";1.10318
"20190918";"230000";1.10324
"20190918";"230500";1.10328
"20190918";"231000";1.10332
"20190918";"231500";1.10366
"20190918";"232000";1.10358
"20190918";"232500";1.10365
"20190918";"233000";1.10371
"20190918";"233500";1.10361
"20190918";"234000";1.1035
"20190918";"234500";1.10342
"20190918";"235000";1.10351
"20190918";"235500";1.10353
"20190919";"000000";1.10365
"20190919";"000500";1.10375
"20190919";"001000";1.10354
"20190919";"001500";1.10349
"20190919";"002000";1.10347
"20190919";"002500";1.10351
"20190919";"003000";1.10352
"20190919";"003500";1.10354
"20190919";"004000";1.1035
"20190919";"004500";1.10371
"20190919";"005000";1.10376
"20190919";"005500";1.10369
"20190919";"010000";1.10386
"20190919";"010500";1.10387
"20190919";"011000";1.10391
"20190919";"011500";1.1039
"20190919";"012000";1.1038
"20190919";"012500";1.10372
"20190919";"013000";1.10384
"20190919";"013500";1.10409
"20190919";"014000";1.10418
"20190919";"014500";1.1042
"20190919";"015000";1.10411
"20190919";"015500";1.10407
"20190919";"020000";1.10416
"20190919";"020500";1.10442
"20190919";"021000";1.10438
"20190919";"021500";1.10437
"20190919";"022000";1.10438
"20190919";"022500";1.10459
"20190919";"023000";1.10442
"20190919";"023500";1.10435
"20190919";"024000";1.10465
"20190919";"024500";1.10484
"20190919";"025000";1.10459
"20190919";"025500";1.10458
"20190919";"030000";1.10444
"20190919";"030500";1.10385
"20190919";"031000";1.1035
"20190919";"031500";1.10396
"20190919";"032000";1.10414
"20190919";"032500";1.10392
"20190919";"033000";1.10403
"20190919";"033500";1.10414
"20190919";"034000";1.10401
"20190919";"034500";1.10438
"20190919";"035000";1.10449
"20190919";"035500";1.10473
"20190919";"040000";1.10537
"20190919";"040500";1.10625
"20190919";"041000";1.10623
"20190919";"041500";1.10595
"20190919";"042000";1.10613
"20190919";"042500";1.10574
"20190919";"043000";1.10574
"20190919";"043500";1.10613
"20190919";"044000";1.10597
"20190919";"044500";1.10564
"20190919";"045000";1.10559
"20190919";"045500";1.1058
"20190919";"050000";1.10583
"20190919";"050500";1.10609
"20190919";"051000";1.10597
"20190919";"051500";1.1058
"20190919";"052000";1.10619
"20190919";"052500";1.10628
"20190919";"053000";1.10599
"20190919";"053500";1.10614
"20190919";"054000";1.10655
"20190919";"054500";1.1068
"20190919";"055000";1.10674
"20190919";"055500";1.10649
"20190919";"060000";1.10604
"20190919";"060500";1.10639
"20190919";"061000";1.10619
"20190919";"061500";1.10627
"20190919";"062000";1.10566
"20190919";"062500";1.10616
"20190919";"063000";1.10612
"20190919";"063500";1.10641
"20190919";"064000";1.10641
"20190919";"064500";1.10643
"20190919";"065000";1.1065
"20190919";"065500";1.10662
"20190919";"070000";1.10653
"20190919";"070500";1.10648
"20190919";"071000";1.10623
"20190919";"071500";1.10635
"20190919";"072000";1.10644
"20190919";"072500";1.10684
"20190919";"073000";1.1071
"20190919";"073500";1.10711
"20190919";"074000";1.10705
"20190919";"074500";1.10694
"20190919";"075000";1.10698
"20190919";"075500";1.10692
"20190919";"080000";1.10685
"20190919";"080500";1.107
"20190919";"081000";1.10664
"20190919";"081500";1.10671
"20190919";"082000";1.10681
"20190919";"082500";1.10657
"20190919";"083000";1.10653
"20190919";"083500";1.10621
"20190919";"084000";1.10657
"20190919";"084500";1.10662
"20190919";"085000";1.10664
"20190919";"085500";1.10669
"20190919";"090000";1.10654
"20190919";"090500";1.10671
"20190919";"091000";1.1068
"20190919";"091500";1.10691
"20190919";"092000";1.10663
"20190919";"092500";1.10651
"20190919";"093000";1.10641
"20190919";"093500";1.1064
"20190919";"094000";1.10641
"20190919";"094500";1.10659
"20190919";"095000";1.10637
"20190919";"095500";1.10611
"20190919";"100000";1.10583
"20190919";"100500";1.10549
"20190919";"101000";1.10578
"20190919";"101500";1.10559
"20190919";"102000";1.10553
"20190919";"102500";1.10524
"20190919";"103000";1.10563
"20190919";"103500";1.10564
"20190919";"104000";1.10554
"20190919";"104500";1.10514
"20190919";"105000";1.10514
"20190919";"105500";1.10517
"20190919";"110000";1.10562
"20190919";"110500";1.10537
"20190919";"111000";1.10535
"20190919";"111500";1.10529
"20190919";"112000";1.10531
"20190919";"112500";1.10523
"20190919";"113000";1.10504
"20190919";"113500";1.10468
"20190919";"114000";1.10465
"20190919";"114500";1.10447
"20190919";"115000";1.10483
"20190919";"115500";1.10458
"20190919";"120000";1.10454
"20190919";"120500";1.1043
"20190919";"121000";1.10425
"20190919";"121500";1.10408
"20190919";"122000";1.104
"20190919";"122500";1.10389
"20190919";"123000";1.10407
"20190919";"123500";1.10406
"20190919";"124000";1.10429
"20190919";"124500";1.10435
"20190919";"125000";1.10448
"20190919";"125500";1.10457
"20190919";"130000";1.10463
"20190919";"130500";1.10561
"20190919";"131000";1.10565
"20190919";"131500";1.10609
"20190919";"132000";1.10583
"20190919";"132500";1.10564
"20190919";"133000";1.10583
"20190919";"133500";1.10567
"20190919";"134000";1.10567
"20190919";"134500";1.1058
"20190919";"135000";1.10579
"20190919";"135500";1.10581
"20190919";"140000";1.10596
