"date";"hour";"rate"
"20191210";"153000";1.31942
"20191210";"153500";1.31893
"20191210";"154000";1.31835
"20191210";"154500";1.31898
"20191210";"155000";1.31889
"20191210";"155500";1.31896
"20191210";"160000";1.31915
"20191210";"160500";1.31859
"20191210";"161000";1.31852
"20191210";"161500";1.3186
"20191210";"162000";1.31851
"20191210";"162500";1.31852
"20191210";"163000";1.31841
"20191210";"163500";1.31841
"20191210";"164000";1.3178
"20191210";"164500";1.31816
"20191210";"165000";1.31804
"20191210";"165500";1.318
"20191210";"170000";1.31558
"20191210";"170500";1.31427
"20191210";"171000";1.31425
"20191210";"171500";1.31268
"20191210";"172000";1.31218
"20191210";"172500";1.31124
"20191210";"173000";1.31083
"20191210";"173500";1.31158
"20191210";"174000";1.31168
"20191210";"174500";1.31231
"20191210";"175000";1.3119
"20191210";"175500";1.31216
"20191210";"180000";1.31221
"20191210";"180500";1.31144
"20191210";"181000";1.3119
"20191210";"181500";1.31192
"20191210";"182000";1.31242
"20191210";"182500";1.31228
"20191210";"183000";1.31208
"20191210";"183500";1.3122
"20191210";"184000";1.31255
"20191210";"184500";1.31298
"20191210";"185000";1.31301
"20191210";"185500";1.31279
"20191210";"190000";1.31299
"20191210";"190500";1.31309
"20191210";"191000";1.31271
"20191210";"191500";1.31278
"20191210";"192000";1.31294
"20191210";"192500";1.31302
"20191210";"193000";1.31283
"20191210";"193500";1.31272
"20191210";"194000";1.31318
"20191210";"194500";1.31312
"20191210";"195000";1.31315
"20191210";"195500";1.31314
"20191210";"200000";1.31338
"20191210";"200500";1.31348
"20191210";"201000";1.31336
"20191210";"201500";1.31309
"20191210";"202000";1.3133
"20191210";"202500";1.31328
"20191210";"203000";1.31302
"20191210";"203500";1.31318
"20191210";"204000";1.31326
"20191210";"204500";1.31338
"20191210";"205000";1.31328
"20191210";"205500";1.31328
"20191210";"210000";1.31328
"20191210";"210500";1.31324
"20191210";"211000";1.31302
"20191210";"211500";1.3131
"20191210";"212000";1.31317
"20191210";"212500";1.31323
"20191210";"213000";1.3131
"20191210";"213500";1.31311
"20191210";"214000";1.31313
"20191210";"214500";1.31329
"20191210";"215000";1.3133
"20191210";"215500";1.31342
"20191210";"220000";1.31351
"20191210";"220500";1.31341
"20191210";"221000";1.31351
"20191210";"221500";1.31358
"20191210";"222000";1.31357
"20191210";"222500";1.31363
"20191210";"223000";1.31361
"20191210";"223500";1.31371
"20191210";"224000";1.31375
"20191210";"224500";1.31363
"20191210";"225000";1.31376
"20191210";"225500";1.31357
"20191210";"230000";1.31379
"20191210";"230500";1.31391
"20191210";"231000";1.31385
"20191210";"231500";1.31412
"20191210";"232000";1.31405
"20191210";"232500";1.3142
"20191210";"233000";1.31424
"20191210";"233500";1.31418
"20191210";"234000";1.31424
"20191210";"234500";1.31428
"20191210";"235000";1.31413
"20191210";"235500";1.31368
"20191211";"000000";1.31385
"20191211";"000500";1.31389
"20191211";"001000";1.31419
"20191211";"001500";1.31419
"20191211";"002000";1.31399
"20191211";"002500";1.31415
"20191211";"003000";1.31399
"20191211";"003500";1.31402
"20191211";"004000";1.31416
"20191211";"004500";1.31453
"20191211";"005000";1.31441
"20191211";"005500";1.31431
"20191211";"010000";1.31343
"20191211";"010500";1.31328
"20191211";"011000";1.31327
"20191211";"011500";1.31345
"20191211";"012000";1.3137
"20191211";"012500";1.31355
"20191211";"013000";1.31386
"20191211";"013500";1.31376
"20191211";"014000";1.31379
"20191211";"014500";1.31374
"20191211";"015000";1.31372
"20191211";"015500";1.31347
"20191211";"020000";1.31358
"20191211";"020500";1.31331
"20191211";"021000";1.31294
"20191211";"021500";1.31258
"20191211";"022000";1.31247
"20191211";"022500";1.31254
"20191211";"023000";1.3122
"20191211";"023500";1.31223
"20191211";"024000";1.31171
"20191211";"024500";1.31191
"20191211";"025000";1.31172
"20191211";"025500";1.31167
"20191211";"030000";1.31156
"20191211";"030500";1.31142
"20191211";"031000";1.31155
"20191211";"031500";1.31146
"20191211";"032000";1.31135
"20191211";"032500";1.31124
"20191211";"033000";1.31206
"20191211";"033500";1.31219
"20191211";"034000";1.31345
"20191211";"034500";1.31421
"20191211";"035000";1.31391
"20191211";"035500";1.31396
"20191211";"040000";1.31432
"20191211";"040500";1.31467
"20191211";"041000";1.31439
"20191211";"041500";1.3138
"20191211";"042000";1.3142
"20191211";"042500";1.31457
"20191211";"043000";1.3147
"20191211";"043500";1.31512
"20191211";"044000";1.31474
"20191211";"044500";1.3152
"20191211";"045000";1.31509
"20191211";"045500";1.31403
"20191211";"050000";1.31384
"20191211";"050500";1.3139
"20191211";"051000";1.31409
"20191211";"051500";1.31444
"20191211";"052000";1.31455
"20191211";"052500";1.31457
"20191211";"053000";1.31437
"20191211";"053500";1.31472
"20191211";"054000";1.31451
"20191211";"054500";1.31494
"20191211";"055000";1.31534
"20191211";"055500";1.3153
"20191211";"060000";1.3153
"20191211";"060500";1.31537
"20191211";"061000";1.3153
"20191211";"061500";1.31571
"20191211";"062000";1.31562
"20191211";"062500";1.3153
"20191211";"063000";1.31497
"20191211";"063500";1.31489
"20191211";"064000";1.31472
"20191211";"064500";1.31494
"20191211";"065000";1.31514
"20191211";"065500";1.31506
"20191211";"070000";1.31479
"20191211";"070500";1.31461
"20191211";"071000";1.31516
"20191211";"071500";1.31525
"20191211";"072000";1.31497
"20191211";"072500";1.31483
"20191211";"073000";1.31517
"20191211";"073500";1.31476
"20191211";"074000";1.31458
"20191211";"074500";1.31424
"20191211";"075000";1.31457
"20191211";"075500";1.3145
"20191211";"080000";1.31457
"20191211";"080500";1.31477
"20191211";"081000";1.31468
"20191211";"081500";1.3145
"20191211";"082000";1.31482
"20191211";"082500";1.31502
"20191211";"083000";1.31511
"20191211";"083500";1.31617
"20191211";"084000";1.31701
"20191211";"084500";1.31724
"20191211";"085000";1.31709
"20191211";"085500";1.31655
"20191211";"090000";1.31709
"20191211";"090500";1.31743
"20191211";"091000";1.3172
"20191211";"091500";1.31717
"20191211";"092000";1.3176
"20191211";"092500";1.3171
"20191211";"093000";1.3172
"20191211";"093500";1.31784
"20191211";"094000";1.31781
"20191211";"094500";1.31814
"20191211";"095000";1.318
"20191211";"095500";1.31831
"20191211";"100000";1.31808
"20191211";"100500";1.3178
"20191211";"101000";1.31734
"20191211";"101500";1.31781
"20191211";"102000";1.3182
"20191211";"102500";1.3182
"20191211";"103000";1.31788
"20191211";"103500";1.3177
"20191211";"104000";1.31743
"20191211";"104500";1.31731
"20191211";"105000";1.3179
"20191211";"105500";1.31735
"20191211";"110000";1.3177
"20191211";"110500";1.31788
"20191211";"111000";1.31812
"20191211";"111500";1.31814
"20191211";"112000";1.31795
"20191211";"112500";1.31772
"20191211";"113000";1.31768
"20191211";"113500";1.31749
"20191211";"114000";1.31751
"20191211";"114500";1.31748
"20191211";"115000";1.31762
"20191211";"115500";1.31743
"20191211";"120000";1.31746
"20191211";"120500";1.31805
"20191211";"121000";1.31802
"20191211";"121500";1.31812
"20191211";"122000";1.31787
"20191211";"122500";1.31791
"20191211";"123000";1.3182
"20191211";"123500";1.31741
"20191211";"124000";1.31733
"20191211";"124500";1.31772
"20191211";"125000";1.31752
"20191211";"125500";1.31715
"20191211";"130000";1.31712
"20191211";"130500";1.31739
"20191211";"131000";1.31719
"20191211";"131500";1.31718
"20191211";"132000";1.31747
"20191211";"132500";1.31746
"20191211";"133000";1.31774
"20191211";"133500";1.31763
"20191211";"134000";1.31774
"20191211";"134500";1.31795
"20191211";"135000";1.318
"20191211";"135500";1.31825
"20191211";"140000";1.31702
"20191211";"140500";1.31776
"20191211";"141000";1.3179
"20191211";"141500";1.31851
"20191211";"142000";1.31821
"20191211";"142500";1.3185
"20191211";"143000";1.31853
"20191211";"143500";1.31865
"20191211";"144000";1.31828
"20191211";"144500";1.31984
"20191211";"145000";1.32013
"20191211";"145500";1.32053
"20191211";"150000";1.32065
"20191211";"150500";1.32074
"20191211";"151000";1.32091
"20191211";"151500";1.32072
"20191211";"152000";1.32064
"20191211";"152500";1.32042
"20191211";"153000";1.32021
"20191211";"153500";1.32004
"20191211";"154000";1.31995
"20191211";"154500";1.32062
"20191211";"155000";1.32041
"20191211";"155500";1.32004
"20191211";"160000";1.32062
"20191211";"160500";1.31951
"20191211";"161000";1.31938
"20191211";"161500";1.3196
"20191211";"162000";1.31942
"20191211";"162500";1.31943
"20191211";"163000";1.31929
"20191211";"163500";1.31922
"20191211";"164000";1.31944
"20191211";"164500";1.3195
"20191211";"165000";1.31949
"20191211";"165500";1.31945
"20191211";"170000";1.31942
"20191211";"170500";1.31957
"20191211";"171000";1.31936
"20191211";"171500";1.31983
"20191211";"172000";1.32023
"20191211";"172500";1.32018
"20191211";"173000";1.3201
"20191211";"173500";1.32035
"20191211";"174000";1.31964
"20191211";"174500";1.31965
"20191211";"175000";1.3195
"20191211";"175500";1.31978
"20191211";"180000";1.31955
"20191211";"180500";1.31965
"20191211";"181000";1.31959
"20191211";"181500";1.31967
"20191211";"182000";1.3199
"20191211";"182500";1.31968
"20191211";"183000";1.31959
"20191211";"183500";1.31951
"20191211";"184000";1.31968
"20191211";"184500";1.31993
"20191211";"185000";1.31981
"20191211";"185500";1.31994
"20191211";"190000";1.32002
"20191211";"190500";1.32049
"20191211";"191000";1.32048
"20191211";"191500";1.32062
"20191211";"192000";1.32084
"20191211";"192500";1.32063
"20191211";"193000";1.32093
"20191211";"193500";1.32092
"20191211";"194000";1.3206
"20191211";"194500";1.32069
"20191211";"195000";1.32067
"20191211";"195500";1.32064
"20191211";"200000";1.32065
"20191211";"200500";1.32079
"20191211";"201000";1.32081
"20191211";"201500";1.32059
"20191211";"202000";1.32039
"20191211";"202500";1.32059
"20191211";"203000";1.32056
"20191211";"203500";1.32056
"20191211";"204000";1.32057
"20191211";"204500";1.32112
"20191211";"205000";1.32109
"20191211";"205500";1.32124
"20191211";"210000";1.32217
"20191211";"210500";1.3223
"20191211";"211000";1.32239
"20191211";"211500";1.32204
"20191211";"212000";1.32218
"20191211";"212500";1.32199
"20191211";"213000";1.32213
"20191211";"213500";1.32229
"20191211";"214000";1.32231
"20191211";"214500";1.32224
"20191211";"215000";1.32224
"20191211";"215500";1.3222
"20191211";"220000";1.32241
"20191211";"220500";1.32241
"20191211";"221000";1.32253
"20191211";"221500";1.32253
"20191211";"222000";1.32246
"20191211";"222500";1.32246
"20191211";"223000";1.32226
"20191211";"223500";1.32228
"20191211";"224000";1.32237
"20191211";"224500";1.32216
"20191211";"225000";1.32209
"20191211";"225500";1.3225
"20191211";"230000";1.32212
"20191211";"230500";1.32194
"20191211";"231000";1.32202
"20191211";"231500";1.32222
"20191211";"232000";1.32199
"20191211";"232500";1.32191
"20191211";"233000";1.32192
"20191211";"233500";1.32173
"20191211";"234000";1.32195
"20191211";"234500";1.32204
"20191211";"235000";1.32177
"20191211";"235500";1.32204
"20191212";"000000";1.32186
"20191212";"000500";1.32164
"20191212";"001000";1.32153
"20191212";"001500";1.32158
"20191212";"002000";1.32156
"20191212";"002500";1.32156
"20191212";"003000";1.32141
"20191212";"003500";1.32145
"20191212";"004000";1.3216
"20191212";"004500";1.32142
"20191212";"005000";1.32142
"20191212";"005500";1.32124
"20191212";"010000";1.32097
"20191212";"010500";1.32134
"20191212";"011000";1.32137
"20191212";"011500";1.32133
"20191212";"012000";1.32117
"20191212";"012500";1.32134
"20191212";"013000";1.32079
"20191212";"013500";1.3207
"20191212";"014000";1.32091
"20191212";"014500";1.32101
"20191212";"015000";1.32107
"20191212";"015500";1.32121
"20191212";"020000";1.32122
"20191212";"020500";1.32132
"20191212";"021000";1.32136
"20191212";"021500";1.32135
"20191212";"022000";1.32177
"20191212";"022500";1.3218
"20191212";"023000";1.32214
"20191212";"023500";1.32213
"20191212";"024000";1.32178
"20191212";"024500";1.3218
"20191212";"025000";1.32208
"20191212";"025500";1.32196
"20191212";"030000";1.32189
"20191212";"030500";1.32101
"20191212";"031000";1.32054
"20191212";"031500";1.32039
"20191212";"032000";1.32085
"20191212";"032500";1.32068
"20191212";"033000";1.32048
"20191212";"033500";1.32106
"20191212";"034000";1.3209
"20191212";"034500";1.32135
"20191212";"035000";1.32098
"20191212";"035500";1.3208
"20191212";"040000";1.32078
"20191212";"040500";1.32096
"20191212";"041000";1.32088
"20191212";"041500";1.3208
"20191212";"042000";1.32036
"20191212";"042500";1.3203
"20191212";"043000";1.3204
"20191212";"043500";1.32017
"20191212";"044000";1.3207
"20191212";"044500";1.3206
"20191212";"045000";1.31976
"20191212";"045500";1.31922
"20191212";"050000";1.31876
"20191212";"050500";1.31905
"20191212";"051000";1.31901
"20191212";"051500";1.31893
"20191212";"052000";1.31932
"20191212";"052500";1.31914
"20191212";"053000";1.31938
"20191212";"053500";1.31918
"20191212";"054000";1.31945
"20191212";"054500";1.31945
"20191212";"055000";1.31956
"20191212";"055500";1.31972
"20191212";"060000";1.31811
"20191212";"060500";1.3156
"20191212";"061000";1.31694
"20191212";"061500";1.31747
"20191212";"062000";1.31585
"20191212";"062500";1.31579
"20191212";"063000";1.3155
"20191212";"063500";1.31602
"20191212";"064000";1.3166
"20191212";"064500";1.31694
"20191212";"065000";1.31861
"20191212";"065500";1.31811
"20191212";"070000";1.31768
"20191212";"070500";1.31741
"20191212";"071000";1.31721
"20191212";"071500";1.31728
"20191212";"072000";1.31697
"20191212";"072500";1.31641
"20191212";"073000";1.31656
"20191212";"073500";1.31682
"20191212";"074000";1.31663
"20191212";"074500";1.31625
"20191212";"075000";1.31645
"20191212";"075500";1.31707
"20191212";"080000";1.31745
"20191212";"080500";1.31733
"20191212";"081000";1.31703
"20191212";"081500";1.31702
"20191212";"082000";1.31715
"20191212";"082500";1.31647
"20191212";"083000";1.31549
"20191212";"083500";1.31613
"20191212";"084000";1.31479
"20191212";"084500";1.31304
"20191212";"085000";1.3129
"20191212";"085500";1.31445
"20191212";"090000";1.31521
"20191212";"090500";1.31648
"20191212";"091000";1.3156
"20191212";"091500";1.31525
"20191212";"092000";1.3168
"20191212";"092500";1.31752
"20191212";"093000";1.31739
"20191212";"093500";1.3171
"20191212";"094000";1.31699
"20191212";"094500";1.31613
"20191212";"095000";1.31571
"20191212";"095500";1.31539
"20191212";"100000";1.31508
"20191212";"100500";1.31391
"20191212";"101000";1.31452
"20191212";"101500";1.3145
"20191212";"102000";1.31459
"20191212";"102500";1.31469
"20191212";"103000";1.31466
"20191212";"103500";1.31386
"20191212";"104000";1.31365
"20191212";"104500";1.3125
"20191212";"105000";1.3123
"20191212";"105500";1.313
"20191212";"110000";1.31228
"20191212";"110500";1.3122
"20191212";"111000";1.31239
"20191212";"111500";1.3122
"20191212";"112000";1.31182
"20191212";"112500";1.31319
"20191212";"113000";1.31277
"20191212";"113500";1.31393
"20191212";"114000";1.3129
"20191212";"114500";1.31297
"20191212";"115000";1.31307
"20191212";"115500";1.31268
"20191212";"120000";1.31304
"20191212";"120500";1.31351
"20191212";"121000";1.31372
"20191212";"121500";1.31254
"20191212";"122000";1.3126
"20191212";"122500";1.31227
"20191212";"123000";1.31208
"20191212";"123500";1.31173
"20191212";"124000";1.31207
"20191212";"124500";1.31241
"20191212";"125000";1.31234
"20191212";"125500";1.31151
"20191212";"130000";1.31093
"20191212";"130500";1.31049
"20191212";"131000";1.30851
"20191212";"131500";1.30934
"20191212";"132000";1.30942
"20191212";"132500";1.30957
"20191212";"133000";1.30946
"20191212";"133500";1.30749
"20191212";"134000";1.30693
"20191212";"134500";1.30762
"20191212";"135000";1.3078
"20191212";"135500";1.30836
"20191212";"140000";1.30865
"20191212";"140500";1.30857
"20191212";"141000";1.30825
"20191212";"141500";1.30875
"20191212";"142000";1.30747
"20191212";"142500";1.30718
"20191212";"143000";1.30704
"20191212";"143500";1.3098
"20191212";"144000";1.30982
"20191212";"144500";1.31028
"20191212";"145000";1.31188
"20191212";"145500";1.31359
"20191212";"150000";1.31353
"20191212";"150500";1.31559
"20191212";"151000";1.31696
"20191212";"151500";1.31692
"20191212";"152000";1.31633
"20191212";"152500";1.31572
"20191212";"153000";1.31591
"20191212";"153500";1.31695
"20191212";"154000";1.31727
"20191212";"154500";1.31815
"20191212";"155000";1.31736
"20191212";"155500";1.31751
"20191212";"160000";1.31708
"20191212";"160500";1.31603
"20191212";"161000";1.3165
"20191212";"161500";1.31634
"20191212";"162000";1.31664
"20191212";"162500";1.31632
"20191212";"163000";1.3166
"20191212";"163500";1.31624
"20191212";"164000";1.31549
"20191212";"164500";1.31532
"20191212";"165000";1.31703
"20191212";"165500";1.31709
"20191212";"170000";1.33492
"20191212";"170500";1.34472
"20191212";"171000";1.34393
"20191212";"171500";1.34713
"20191212";"172000";1.34689
"20191212";"172500";1.34691
"20191212";"173000";1.34954
"20191212";"173500";1.35004
"20191212";"174000";1.3507
"20191212";"174500";1.35133
"20191212";"175000";1.34949
"20191212";"175500";1.34474
"20191212";"180000";1.34644
"20191212";"180500";1.34647
"20191212";"181000";1.34609
"20191212";"181500";1.34652
"20191212";"182000";1.34811
"20191212";"182500";1.34707
"20191212";"183000";1.34633
"20191212";"183500";1.34722
"20191212";"184000";1.34722
"20191212";"184500";1.34644
"20191212";"185000";1.34695
"20191212";"185500";1.34731
"20191212";"190000";1.34764
"20191212";"190500";1.34636
"20191212";"191000";1.34601
"20191212";"191500";1.34607
"20191212";"192000";1.34583
"20191212";"192500";1.34642
"20191212";"193000";1.34599
"20191212";"193500";1.34553
"20191212";"194000";1.34523
"20191212";"194500";1.34557
"20191212";"195000";1.3457
"20191212";"195500";1.34509
"20191212";"200000";1.34599
"20191212";"200500";1.34574
"20191212";"201000";1.34608
"20191212";"201500";1.3457
"20191212";"202000";1.34576
"20191212";"202500";1.34741
"20191212";"203000";1.34758
"20191212";"203500";1.34788
"20191212";"204000";1.34794
"20191212";"204500";1.34787
"20191212";"205000";1.34921
"20191212";"205500";1.34922
"20191212";"210000";1.3492
"20191212";"210500";1.34906
"20191212";"211000";1.34931
"20191212";"211500";1.35034
"20191212";"212000";1.34916
"20191212";"212500";1.34886
"20191212";"213000";1.34854
"20191212";"213500";1.34769
"20191212";"214000";1.34832
"20191212";"214500";1.34791
"20191212";"215000";1.34809
"20191212";"215500";1.34763
"20191212";"220000";1.34774
"20191212";"220500";1.34778
"20191212";"221000";1.34697
"20191212";"221500";1.34591
"20191212";"222000";1.34534
"20191212";"222500";1.34585
"20191212";"223000";1.34595
"20191212";"223500";1.34637
"20191212";"224000";1.34657
"20191212";"224500";1.34682
"20191212";"225000";1.34745
"20191212";"225500";1.34712
"20191212";"230000";1.34786
"20191212";"230500";1.34784
"20191212";"231000";1.34753
"20191212";"231500";1.34644
"20191212";"232000";1.34686
"20191212";"232500";1.34611
"20191212";"233000";1.34612
"20191212";"233500";1.34604
"20191212";"234000";1.34618
"20191212";"234500";1.34587
"20191212";"235000";1.34611
"20191212";"235500";1.34599
"20191213";"000000";1.34616
"20191213";"000500";1.34618
"20191213";"001000";1.34618
"20191213";"001500";1.34618
"20191213";"002000";1.34594
"20191213";"002500";1.34643
"20191213";"003000";1.34683
"20191213";"003500";1.34722
"20191213";"004000";1.34737
"20191213";"004500";1.34769
"20191213";"005000";1.34707
"20191213";"005500";1.34727
"20191213";"010000";1.34721
"20191213";"010500";1.34738
"20191213";"011000";1.34754
"20191213";"011500";1.3471
"20191213";"012000";1.34694
"20191213";"012500";1.34738
"20191213";"013000";1.34696
"20191213";"013500";1.34723
"20191213";"014000";1.34697
"20191213";"014500";1.34718
"20191213";"015000";1.34664
"20191213";"015500";1.34423
"20191213";"020000";1.34513
"20191213";"020500";1.34538
"20191213";"021000";1.34478
"20191213";"021500";1.34432
"20191213";"022000";1.34363
"20191213";"022500";1.34314
"20191213";"023000";1.3439
"20191213";"023500";1.34234
"20191213";"024000";1.34162
"20191213";"024500";1.34208
"20191213";"025000";1.34171
"20191213";"025500";1.34231
"20191213";"030000";1.34226
"20191213";"030500";1.34256
"20191213";"031000";1.34253
"20191213";"031500";1.3417
"20191213";"032000";1.34049
"20191213";"032500";1.34012
"20191213";"033000";1.34049
"20191213";"033500";1.341
"20191213";"034000";1.3417
"20191213";"034500";1.34149
"20191213";"035000";1.34109
"20191213";"035500";1.33997
"20191213";"040000";1.34003
"20191213";"040500";1.33997
"20191213";"041000";1.33863
"20191213";"041500";1.33757
"20191213";"042000";1.33654
"20191213";"042500";1.3376
"20191213";"043000";1.33858
"20191213";"043500";1.33861
"20191213";"044000";1.34031
"20191213";"044500";1.34141
"20191213";"045000";1.34095
"20191213";"045500";1.34146
"20191213";"050000";1.34145
"20191213";"050500";1.34122
"20191213";"051000";1.34159
"20191213";"051500";1.34105
"20191213";"052000";1.34089
"20191213";"052500";1.34073
"20191213";"053000";1.33991
"20191213";"053500";1.33993
"20191213";"054000";1.33921
"20191213";"054500";1.33896
"20191213";"055000";1.33805
"20191213";"055500";1.33805
"20191213";"060000";1.33914
"20191213";"060500";1.33832
"20191213";"061000";1.33842
"20191213";"061500";1.33882
"20191213";"062000";1.33882
"20191213";"062500";1.33854
"20191213";"063000";1.33942
"20191213";"063500";1.34005
"20191213";"064000";1.33952
"20191213";"064500";1.33938
"20191213";"065000";1.33958
"20191213";"065500";1.33961
"20191213";"070000";1.3388
"20191213";"070500";1.33872
"20191213";"071000";1.33897
"20191213";"071500";1.33927
"20191213";"072000";1.33858
"20191213";"072500";1.33848
"20191213";"073000";1.33859
"20191213";"073500";1.3385
"20191213";"074000";1.33848
"20191213";"074500";1.33872
"20191213";"075000";1.33883
"20191213";"075500";1.33882
"20191213";"080000";1.33851
"20191213";"080500";1.33886
"20191213";"081000";1.33861
"20191213";"081500";1.33793
"20191213";"082000";1.33699
"20191213";"082500";1.33665
"20191213";"083000";1.33692
"20191213";"083500";1.3373
"20191213";"084000";1.33549
"20191213";"084500";1.33545
"20191213";"085000";1.33536
"20191213";"085500";1.33446
"20191213";"090000";1.33322
"20191213";"090500";1.33396
"20191213";"091000";1.3338
"20191213";"091500";1.33205
"20191213";"092000";1.33423
"20191213";"092500";1.33373
"20191213";"093000";1.33284
"20191213";"093500";1.33154
"20191213";"094000";1.33225
"20191213";"094500";1.33352
"20191213";"095000";1.33256
"20191213";"095500";1.33248
"20191213";"100000";1.33334
"20191213";"100500";1.33511
"20191213";"101000";1.33237
"20191213";"101500";1.33162
"20191213";"102000";1.33264
"20191213";"102500";1.33327
"20191213";"103000";1.33284
"20191213";"103500";1.33176
"20191213";"104000";1.33167
"20191213";"104500";1.33263
"20191213";"105000";1.33165
"20191213";"105500";1.33333
"20191213";"110000";1.33439
"20191213";"110500";1.3345
"20191213";"111000";1.33492
"20191213";"111500";1.33323
"20191213";"112000";1.33222
"20191213";"112500";1.33349
"20191213";"113000";1.3334
"20191213";"113500";1.3333
"20191213";"114000";1.33357
"20191213";"114500";1.33403
"20191213";"115000";1.33432
"20191213";"115500";1.3353
"20191213";"120000";1.33436
"20191213";"120500";1.3343
"20191213";"121000";1.3342
"20191213";"121500";1.3346
"20191213";"122000";1.33409
"20191213";"122500";1.33411
"20191213";"123000";1.33372
"20191213";"123500";1.3341
"20191213";"124000";1.33397
"20191213";"124500";1.33342
"20191213";"125000";1.3336
"20191213";"125500";1.33299
"20191213";"130000";1.3325
"20191213";"130500";1.3332
"20191213";"131000";1.33312
"20191213";"131500";1.33253
"20191213";"132000";1.33212
"20191213";"132500";1.3322
"20191213";"133000";1.33251
"20191213";"133500";1.33263
"20191213";"134000";1.33326
"20191213";"134500";1.33293
"20191213";"135000";1.33282
"20191213";"135500";1.33271
"20191213";"140000";1.33324
"20191213";"140500";1.33324
"20191213";"141000";1.33314
"20191213";"141500";1.33309
"20191213";"142000";1.33351
"20191213";"142500";1.33327
"20191213";"143000";1.33359
"20191213";"143500";1.33364
"20191213";"144000";1.33353
"20191213";"144500";1.33364
"20191213";"145000";1.33361
"20191213";"145500";1.33367
"20191213";"150000";1.3339
"20191213";"150500";1.33361
"20191213";"151000";1.33347
"20191213";"151500";1.33359
"20191213";"152000";1.33352
"20191213";"152500";1.33369
"20191213";"153000";1.3336
"20191213";"153500";1.33354
"20191213";"154000";1.33379
"20191213";"154500";1.33385
"20191213";"155000";1.33403
"20191213";"155500";1.33412
"20191213";"160000";1.33442
"20191213";"160500";1.33397
"20191213";"161000";1.33385
"20191213";"161500";1.33367
"20191213";"162000";1.3337
"20191213";"162500";1.33363
"20191213";"163000";1.33354
"20191213";"163500";1.33372
"20191213";"164000";1.33343
"20191213";"164500";1.33328
"20191213";"165000";1.33318
"20191213";"165500";1.33308
"20191213";"170000";1.33351
"20191213";"170500";1.33384
"20191213";"171000";1.33394
"20191213";"171500";1.3336
"20191213";"172000";1.33381
"20191213";"172500";1.33381
"20191213";"173000";1.33378
"20191213";"173500";1.33373
"20191213";"174000";1.33405
"20191213";"174500";1.33417
"20191213";"175000";1.33406
"20191213";"175500";1.33409
"20191213";"180000";1.3344
"20191213";"180500";1.33449
"20191213";"181000";1.33471
"20191213";"181500";1.33481
"20191213";"182000";1.33483
"20191213";"182500";1.3349
"20191213";"183000";1.3348
"20191213";"183500";1.33523
"20191213";"184000";1.3353
"20191213";"184500";1.33519
"20191213";"185000";1.33528
"20191213";"185500";1.33529
"20191213";"190000";1.33552
"20191213";"190500";1.33539
"20191213";"191000";1.33541
"20191213";"191500";1.33547
"20191213";"192000";1.33576
"20191213";"192500";1.33559
"20191213";"193000";1.3356
"20191213";"193500";1.33556
"20191213";"194000";1.33542
"20191213";"194500";1.33567
"20191213";"195000";1.33565
"20191213";"195500";1.33533
"20191213";"200000";1.33586
"20191213";"200500";1.33559
"20191213";"201000";1.33561
"20191213";"201500";1.33563
"20191213";"202000";1.33579
"20191213";"202500";1.33571
"20191213";"203000";1.33577
"20191213";"203500";1.33569
"20191213";"204000";1.33575
"20191213";"204500";1.33577
"20191213";"205000";1.33607
"20191213";"205500";1.336
"20191213";"210000";1.33629
"20191213";"210500";1.3367
"20191213";"211000";1.33741
"20191213";"211500";1.33778
"20191213";"212000";1.33801
"20191213";"212500";1.33799
"20191213";"213000";1.33814
"20191213";"213500";1.33803
"20191213";"214000";1.33815
"20191213";"214500";1.33827
"20191213";"215000";1.33879
"20191213";"215500";1.33881
"20191213";"220000";1.33881
"20191213";"220500";1.33882
"20191213";"221000";1.3391
"20191213";"221500";1.3392
"20191213";"222000";1.33943
"20191213";"222500";1.33961
"20191213";"223000";1.33968
"20191213";"223500";1.33937
"20191213";"224000";1.33938
"20191213";"224500";1.33919
"20191213";"225000";1.33917
"20191213";"225500";1.33879
"20191213";"230000";1.33893
"20191213";"230500";1.3392
"20191213";"231000";1.33899
"20191213";"231500";1.33857
"20191213";"232000";1.3387
"20191213";"232500";1.33872
"20191213";"233000";1.33871
"20191213";"233500";1.33866
"20191213";"234000";1.33878
"20191213";"234500";1.3387
"20191213";"235000";1.3386
"20191213";"235500";1.3387
"20191216";"000000";1.3386
"20191216";"000500";1.3385
"20191216";"001000";1.33852
"20191216";"001500";1.33857
"20191216";"002000";1.33912
"20191216";"002500";1.33871
"20191216";"003000";1.33867
"20191216";"003500";1.33869
"20191216";"004000";1.33885
"20191216";"004500";1.33886
"20191216";"005000";1.33865
"20191216";"005500";1.3387
"20191216";"010000";1.3386
"20191216";"010500";1.33863
"20191216";"011000";1.3386
"20191216";"011500";1.33851
"20191216";"012000";1.33863
"20191216";"012500";1.33858
"20191216";"013000";1.3386
"20191216";"013500";1.3386
"20191216";"014000";1.33947
"20191216";"014500";1.33941
"20191216";"015000";1.34044
"20191216";"015500";1.3417
"20191216";"020000";1.3414
"20191216";"020500";1.34082
"20191216";"021000";1.34118
"20191216";"021500";1.34116
"20191216";"022000";1.34087
"20191216";"022500";1.34114
"20191216";"023000";1.34062
"20191216";"023500";1.34079
"20191216";"024000";1.33976
