"date";"hour";"rate"
"20191121";"130000";0.85734
"20191121";"130500";0.85737
"20191121";"131000";0.8574
"20191121";"131500";0.85735
"20191121";"132000";0.85751
"20191121";"132500";0.85756
"20191121";"133000";0.85762
"20191121";"133500";0.85746
"20191121";"134000";0.85732
"20191121";"134500";0.85724
"20191121";"135000";0.85739
"20191121";"135500";0.8575
"20191121";"140000";0.85748
"20191121";"140500";0.85734
"20191121";"141000";0.85733
"20191121";"141500";0.8573
"20191121";"142000";0.85734
"20191121";"142500";0.85723
"20191121";"143000";0.85709
"20191121";"143500";0.85699
"20191121";"144000";0.85696
"20191121";"144500";0.85707
"20191121";"145000";0.85703
"20191121";"145500";0.85708
"20191121";"150000";0.85708
"20191121";"150500";0.85716
"20191121";"151000";0.85711
"20191121";"151500";0.857
"20191121";"152000";0.85692
"20191121";"152500";0.85682
"20191121";"153000";0.85683
"20191121";"153500";0.85683
"20191121";"154000";0.8568
"20191121";"154500";0.85675
"20191121";"155000";0.8567
"20191121";"155500";0.85672
"20191121";"160000";0.85692
"20191121";"160500";0.85685
"20191121";"161000";0.85688
"20191121";"161500";0.8569
"20191121";"162000";0.85689
"20191121";"162500";0.85687
"20191121";"163000";0.85686
"20191121";"163500";0.85682
"20191121";"164000";0.85682
"20191121";"164500";0.85673
"20191121";"165000";0.85674
"20191121";"165500";0.85672
"20191121";"170000";0.85646
"20191121";"170500";0.85636
"20191121";"171000";0.8563
"20191121";"171500";0.85666
"20191121";"172000";0.85627
"20191121";"172500";0.85633
"20191121";"173000";0.85661
"20191121";"173500";0.85654
"20191121";"174000";0.85662
"20191121";"174500";0.85654
"20191121";"175000";0.85663
"20191121";"175500";0.85669
"20191121";"180000";0.85667
"20191121";"180500";0.85667
"20191121";"181000";0.85666
"20191121";"181500";0.85672
"20191121";"182000";0.85668
"20191121";"182500";0.85657
"20191121";"183000";0.85655
"20191121";"183500";0.85658
"20191121";"184000";0.85649
"20191121";"184500";0.85657
"20191121";"185000";0.85659
"20191121";"185500";0.85653
"20191121";"190000";0.85656
"20191121";"190500";0.8566
"20191121";"191000";0.85655
"20191121";"191500";0.85659
"20191121";"192000";0.85649
"20191121";"192500";0.85642
"20191121";"193000";0.85642
"20191121";"193500";0.8565
"20191121";"194000";0.85648
"20191121";"194500";0.85654
"20191121";"195000";0.85654
"20191121";"195500";0.85642
"20191121";"200000";0.85647
"20191121";"200500";0.85643
"20191121";"201000";0.85636
"20191121";"201500";0.85639
"20191121";"202000";0.85636
"20191121";"202500";0.85614
"20191121";"203000";0.85629
"20191121";"203500";0.85623
"20191121";"204000";0.85628
"20191121";"204500";0.85635
"20191121";"205000";0.85649
"20191121";"205500";0.85642
"20191121";"210000";0.85644
"20191121";"210500";0.85642
"20191121";"211000";0.85645
"20191121";"211500";0.8564
"20191121";"212000";0.85636
"20191121";"212500";0.85647
"20191121";"213000";0.85646
"20191121";"213500";0.85648
"20191121";"214000";0.85638
"20191121";"214500";0.85652
"20191121";"215000";0.85654
"20191121";"215500";0.85664
"20191121";"220000";0.85671
"20191121";"220500";0.85672
"20191121";"221000";0.85661
"20191121";"221500";0.85666
"20191121";"222000";0.85665
"20191121";"222500";0.85665
"20191121";"223000";0.85678
"20191121";"223500";0.85666
"20191121";"224000";0.85669
"20191121";"224500";0.85672
"20191121";"225000";0.85672
"20191121";"225500";0.85679
"20191121";"230000";0.85667
"20191121";"230500";0.85663
"20191121";"231000";0.85657
"20191121";"231500";0.85658
"20191121";"232000";0.85657
"20191121";"232500";0.85656
"20191121";"233000";0.85644
"20191121";"233500";0.85647
"20191121";"234000";0.85652
"20191121";"234500";0.85649
"20191121";"235000";0.85647
"20191121";"235500";0.85647
"20191122";"000000";0.85649
"20191122";"000500";0.8565
"20191122";"001000";0.8565
"20191122";"001500";0.85648
"20191122";"002000";0.85652
"20191122";"002500";0.85653
"20191122";"003000";0.85647
"20191122";"003500";0.85646
"20191122";"004000";0.8564
"20191122";"004500";0.85649
"20191122";"005000";0.85645
"20191122";"005500";0.85638
"20191122";"010000";0.85644
"20191122";"010500";0.85666
"20191122";"011000";0.85683
"20191122";"011500";0.85679
"20191122";"012000";0.85662
"20191122";"012500";0.85626
"20191122";"013000";0.85628
"20191122";"013500";0.85626
"20191122";"014000";0.85635
"20191122";"014500";0.85641
"20191122";"015000";0.85652
"20191122";"015500";0.85669
"20191122";"020000";0.85676
"20191122";"020500";0.85664
"20191122";"021000";0.85671
"20191122";"021500";0.85684
"20191122";"022000";0.85708
"20191122";"022500";0.85701
"20191122";"023000";0.85691
"20191122";"023500";0.857
"20191122";"024000";0.85706
"20191122";"024500";0.85693
"20191122";"025000";0.85681
"20191122";"025500";0.85682
"20191122";"030000";0.85659
"20191122";"030500";0.85631
"20191122";"031000";0.85627
"20191122";"031500";0.85678
"20191122";"032000";0.85697
"20191122";"032500";0.85684
"20191122";"033000";0.85721
"20191122";"033500";0.85676
"20191122";"034000";0.85653
"20191122";"034500";0.85699
"20191122";"035000";0.85715
"20191122";"035500";0.85721
"20191122";"040000";0.85697
"20191122";"040500";0.857
"20191122";"041000";0.8566
"20191122";"041500";0.85701
"20191122";"042000";0.85721
"20191122";"042500";0.85703
"20191122";"043000";0.85797
"20191122";"043500";0.85844
"20191122";"044000";0.85836
"20191122";"044500";0.85888
"20191122";"045000";0.85914
"20191122";"045500";0.85916
"20191122";"050000";0.85913
"20191122";"050500";0.859
"20191122";"051000";0.85909
"20191122";"051500";0.85941
"20191122";"052000";0.85941
"20191122";"052500";0.85909
"20191122";"053000";0.85916
"20191122";"053500";0.85909
"20191122";"054000";0.85914
"20191122";"054500";0.85886
"20191122";"055000";0.85867
"20191122";"055500";0.85847
"20191122";"060000";0.85826
"20191122";"060500";0.85837
"20191122";"061000";0.85833
"20191122";"061500";0.85829
"20191122";"062000";0.85861
"20191122";"062500";0.85845
"20191122";"063000";0.85839
"20191122";"063500";0.85831
"20191122";"064000";0.85816
"20191122";"064500";0.85843
"20191122";"065000";0.85831
"20191122";"065500";0.85888
"20191122";"070000";0.85925
"20191122";"070500";0.8591
"20191122";"071000";0.85897
"20191122";"071500";0.85899
"20191122";"072000";0.85896
"20191122";"072500";0.85883
"20191122";"073000";0.85871
"20191122";"073500";0.85925
"20191122";"074000";0.85936
"20191122";"074500";0.86013
"20191122";"075000";0.85995
"20191122";"075500";0.85986
"20191122";"080000";0.8595
"20191122";"080500";0.85988
"20191122";"081000";0.85964
"20191122";"081500";0.8597
"20191122";"082000";0.85983
"20191122";"082500";0.85976
"20191122";"083000";0.85974
"20191122";"083500";0.85969
"20191122";"084000";0.85975
"20191122";"084500";0.85989
"20191122";"085000";0.86015
"20191122";"085500";0.86019
"20191122";"090000";0.86004
"20191122";"090500";0.86005
"20191122";"091000";0.85985
"20191122";"091500";0.85972
"20191122";"092000";0.85986
"20191122";"092500";0.8597
"20191122";"093000";0.86004
"20191122";"093500";0.86026
"20191122";"094000";0.86011
"20191122";"094500";0.8601
"20191122";"095000";0.85968
"20191122";"095500";0.85975
"20191122";"100000";0.85976
"20191122";"100500";0.85971
"20191122";"101000";0.85977
"20191122";"101500";0.85981
"20191122";"102000";0.8597
"20191122";"102500";0.85942
"20191122";"103000";0.85951
"20191122";"103500";0.85957
"20191122";"104000";0.85943
"20191122";"104500";0.85946
"20191122";"105000";0.85921
"20191122";"105500";0.85921
"20191122";"110000";0.85995
"20191122";"110500";0.85957
"20191122";"111000";0.85961
"20191122";"111500";0.85971
"20191122";"112000";0.85965
"20191122";"112500";0.85971
"20191122";"113000";0.85983
"20191122";"113500";0.85969
"20191122";"114000";0.85963
"20191122";"114500";0.85951
"20191122";"115000";0.85958
"20191122";"115500";0.85958
"20191122";"120000";0.85963
"20191122";"120500";0.8596
"20191122";"121000";0.85927
"20191122";"121500";0.85945
"20191122";"122000";0.8597
"20191122";"122500";0.85948
"20191122";"123000";0.85982
"20191122";"123500";0.8598
"20191122";"124000";0.85974
"20191122";"124500";0.85992
"20191122";"125000";0.8597
"20191122";"125500";0.85947
"20191122";"130000";0.85935
"20191122";"130500";0.85945
"20191122";"131000";0.85917
"20191122";"131500";0.85919
"20191122";"132000";0.85934
"20191122";"132500";0.85915
"20191122";"133000";0.85923
"20191122";"133500";0.85918
"20191122";"134000";0.85885
"20191122";"134500";0.85884
"20191122";"135000";0.85873
"20191122";"135500";0.85882
"20191122";"140000";0.85891
"20191122";"140500";0.85883
"20191122";"141000";0.8589
"20191122";"141500";0.85879
"20191122";"142000";0.85884
"20191122";"142500";0.85875
"20191122";"143000";0.85874
"20191122";"143500";0.85866
"20191122";"144000";0.85868
"20191122";"144500";0.85869
"20191122";"145000";0.85861
"20191122";"145500";0.85866
"20191122";"150000";0.85889
"20191122";"150500";0.85885
"20191122";"151000";0.85862
"20191122";"151500";0.85859
"20191122";"152000";0.85855
"20191122";"152500";0.8586
"20191122";"153000";0.85859
"20191122";"153500";0.85863
"20191122";"154000";0.85866
"20191122";"154500";0.85859
"20191122";"155000";0.85861
"20191122";"155500";0.85868
"20191122";"160000";0.85866
"20191122";"160500";0.85879
"20191122";"161000";0.85869
"20191122";"161500";0.8587
"20191122";"162000";0.85869
"20191122";"162500";0.85875
"20191122";"163000";0.85868
"20191122";"163500";0.85884
"20191122";"164000";0.85893
"20191122";"164500";0.85887
"20191122";"165000";0.85902
"20191122";"165500";0.85858
"20191122";"170000";0.85694
"20191122";"170500";0.85753
"20191122";"171000";0.85712
"20191122";"171500";0.85737
"20191122";"172000";0.85732
"20191122";"172500";0.85754
"20191122";"173000";0.85753
"20191122";"173500";0.85755
"20191122";"174000";0.85752
"20191122";"174500";0.85757
"20191122";"175000";0.85752
"20191122";"175500";0.85759
"20191122";"180000";0.85788
"20191122";"180500";0.85796
"20191122";"181000";0.85799
"20191122";"181500";0.85802
"20191122";"182000";0.85802
"20191122";"182500";0.8579
"20191122";"183000";0.85775
"20191122";"183500";0.85777
"20191122";"184000";0.85777
"20191122";"184500";0.8578
"20191122";"185000";0.85782
"20191122";"185500";0.85774
"20191122";"190000";0.85768
"20191122";"190500";0.85779
"20191122";"191000";0.85762
"20191122";"191500";0.85744
"20191122";"192000";0.85758
"20191122";"192500";0.8576
"20191122";"193000";0.85759
"20191122";"193500";0.85753
"20191122";"194000";0.85763
"20191122";"194500";0.85761
"20191122";"195000";0.85757
"20191122";"195500";0.85766
"20191122";"200000";0.85767
"20191122";"200500";0.85756
"20191122";"201000";0.85748
"20191122";"201500";0.85749
"20191122";"202000";0.8575
"20191122";"202500";0.85744
"20191122";"203000";0.85742
"20191122";"203500";0.85744
"20191122";"204000";0.85755
"20191122";"204500";0.8575
"20191122";"205000";0.85747
"20191122";"205500";0.85753
"20191122";"210000";0.8577
"20191122";"210500";0.85782
"20191122";"211000";0.85764
"20191122";"211500";0.85754
"20191122";"212000";0.85767
"20191122";"212500";0.85763
"20191122";"213000";0.85759
"20191122";"213500";0.85766
"20191122";"214000";0.85772
"20191122";"214500";0.85771
"20191122";"215000";0.85767
"20191122";"215500";0.85776
"20191122";"220000";0.85805
"20191122";"220500";0.85791
"20191122";"221000";0.85795
"20191122";"221500";0.8578
"20191122";"222000";0.8578
"20191122";"222500";0.85787
"20191122";"223000";0.8579
"20191122";"223500";0.85783
"20191122";"224000";0.8578
"20191122";"224500";0.85783
"20191122";"225000";0.85788
"20191122";"225500";0.85802
"20191122";"230000";0.85802
"20191122";"230500";0.85791
"20191122";"231000";0.85787
"20191122";"231500";0.8579
"20191122";"232000";0.85778
"20191122";"232500";0.85781
"20191122";"233000";0.85776
"20191122";"233500";0.85782
"20191122";"234000";0.85777
"20191122";"234500";0.85773
"20191122";"235000";0.8578
"20191122";"235500";0.85776
"20191125";"000000";0.85786
"20191125";"000500";0.85788
"20191125";"001000";0.85793
"20191125";"001500";0.85783
"20191125";"002000";0.8578
"20191125";"002500";0.85785
"20191125";"003000";0.8579
"20191125";"003500";0.85788
"20191125";"004000";0.85813
"20191125";"004500";0.85815
"20191125";"005000";0.85813
"20191125";"005500";0.85816
"20191125";"010000";0.85811
"20191125";"010500";0.85813
"20191125";"011000";0.85824
"20191125";"011500";0.85821
"20191125";"012000";0.85838
"20191125";"012500";0.85799
"20191125";"013000";0.8582
"20191125";"013500";0.85801
"20191125";"014000";0.85793
"20191125";"014500";0.85802
"20191125";"015000";0.8579
"20191125";"015500";0.8577
"20191125";"020000";0.85767
"20191125";"020500";0.85777
"20191125";"021000";0.85769
"20191125";"021500";0.85771
"20191125";"022000";0.85781
"20191125";"022500";0.85782
"20191125";"023000";0.85797
"20191125";"023500";0.85776
"20191125";"024000";0.85747
"20191125";"024500";0.85735
"20191125";"025000";0.85723
"20191125";"025500";0.85725
"20191125";"030000";0.85711
"20191125";"030500";0.85695
"20191125";"031000";0.85694
"20191125";"031500";0.85668
"20191125";"032000";0.85657
"20191125";"032500";0.85649
"20191125";"033000";0.85686
"20191125";"033500";0.85668
"20191125";"034000";0.85638
"20191125";"034500";0.85641
"20191125";"035000";0.85637
"20191125";"035500";0.85661
"20191125";"040000";0.85568
"20191125";"040500";0.8555
"20191125";"041000";0.85533
"20191125";"041500";0.85519
"20191125";"042000";0.85522
"20191125";"042500";0.85522
"20191125";"043000";0.85534
"20191125";"043500";0.85513
"20191125";"044000";0.85486
"20191125";"044500";0.85504
"20191125";"045000";0.85523
"20191125";"045500";0.85522
"20191125";"050000";0.855
"20191125";"050500";0.85508
"20191125";"051000";0.85516
"20191125";"051500";0.85518
"20191125";"052000";0.85499
"20191125";"052500";0.85495
"20191125";"053000";0.85506
"20191125";"053500";0.85518
"20191125";"054000";0.85508
"20191125";"054500";0.85506
"20191125";"055000";0.85501
"20191125";"055500";0.85491
"20191125";"060000";0.85474
"20191125";"060500";0.85485
"20191125";"061000";0.85508
"20191125";"061500";0.85514
"20191125";"062000";0.85513
"20191125";"062500";0.85504
"20191125";"063000";0.85515
"20191125";"063500";0.85509
"20191125";"064000";0.85505
"20191125";"064500";0.85525
"20191125";"065000";0.85547
"20191125";"065500";0.85559
"20191125";"070000";0.85574
"20191125";"070500";0.85567
"20191125";"071000";0.85562
"20191125";"071500";0.85547
"20191125";"072000";0.85546
"20191125";"072500";0.85562
"20191125";"073000";0.85585
"20191125";"073500";0.85571
"20191125";"074000";0.85557
"20191125";"074500";0.8555
"20191125";"075000";0.85537
"20191125";"075500";0.85531
"20191125";"080000";0.85529
"20191125";"080500";0.85512
"20191125";"081000";0.85513
"20191125";"081500";0.85523
"20191125";"082000";0.85518
"20191125";"082500";0.85506
"20191125";"083000";0.8549
"20191125";"083500";0.85488
"20191125";"084000";0.85474
"20191125";"084500";0.85477
"20191125";"085000";0.85505
"20191125";"085500";0.85514
"20191125";"090000";0.8553
"20191125";"090500";0.85508
"20191125";"091000";0.85505
"20191125";"091500";0.85509
"20191125";"092000";0.85508
"20191125";"092500";0.85517
"20191125";"093000";0.85485
"20191125";"093500";0.85503
"20191125";"094000";0.85502
"20191125";"094500";0.85538
"20191125";"095000";0.85466
"20191125";"095500";0.85495
"20191125";"100000";0.85444
"20191125";"100500";0.85404
"20191125";"101000";0.85393
"20191125";"101500";0.85375
"20191125";"102000";0.85392
"20191125";"102500";0.85384
"20191125";"103000";0.85399
"20191125";"103500";0.854
"20191125";"104000";0.85363
"20191125";"104500";0.85346
"20191125";"105000";0.85341
"20191125";"105500";0.85323
"20191125";"110000";0.85312
"20191125";"110500";0.85334
"20191125";"111000";0.85308
"20191125";"111500";0.85325
"20191125";"112000";0.85333
"20191125";"112500";0.85326
"20191125";"113000";0.85307
"20191125";"113500";0.85324
"20191125";"114000";0.85358
"20191125";"114500";0.85409
"20191125";"115000";0.85472
"20191125";"115500";0.85449
"20191125";"120000";0.85438
"20191125";"120500";0.8544
"20191125";"121000";0.85461
"20191125";"121500";0.85466
"20191125";"122000";0.85467
"20191125";"122500";0.85455
"20191125";"123000";0.85431
"20191125";"123500";0.85407
"20191125";"124000";0.85405
"20191125";"124500";0.85403
"20191125";"125000";0.85411
"20191125";"125500";0.8541
"20191125";"130000";0.85392
"20191125";"130500";0.85387
"20191125";"131000";0.85384
"20191125";"131500";0.85383
"20191125";"132000";0.85385
"20191125";"132500";0.85384
"20191125";"133000";0.85363
"20191125";"133500";0.85351
"20191125";"134000";0.85358
"20191125";"134500";0.85344
"20191125";"135000";0.85348
"20191125";"135500";0.85337
"20191125";"140000";0.85336
"20191125";"140500";0.85343
"20191125";"141000";0.85331
"20191125";"141500";0.85329
"20191125";"142000";0.85318
"20191125";"142500";0.85322
"20191125";"143000";0.85323
"20191125";"143500";0.85323
"20191125";"144000";0.85314
"20191125";"144500";0.85315
"20191125";"145000";0.85315
"20191125";"145500";0.85324
"20191125";"150000";0.85306
"20191125";"150500";0.85325
"20191125";"151000";0.85343
"20191125";"151500";0.85349
"20191125";"152000";0.85355
"20191125";"152500";0.85354
"20191125";"153000";0.85361
"20191125";"153500";0.85359
"20191125";"154000";0.85354
"20191125";"154500";0.85338
"20191125";"155000";0.85336
"20191125";"155500";0.85343
"20191125";"160000";0.85338
"20191125";"160500";0.8534
"20191125";"161000";0.85338
"20191125";"161500";0.8534
"20191125";"162000";0.85338
"20191125";"162500";0.8534
"20191125";"163000";0.8534
"20191125";"163500";0.85342
"20191125";"164000";0.85351
"20191125";"164500";0.85347
"20191125";"165000";0.85359
"20191125";"165500";0.85358
"20191125";"170000";0.85357
"20191125";"170500";0.85316
"20191125";"171000";0.85325
"20191125";"171500";0.85323
"20191125";"172000";0.85324
"20191125";"172500";0.85351
"20191125";"173000";0.8532
"20191125";"173500";0.85347
"20191125";"174000";0.85351
"20191125";"174500";0.85353
"20191125";"175000";0.85366
"20191125";"175500";0.8537
"20191125";"180000";0.8537
"20191125";"180500";0.85354
"20191125";"181000";0.85362
"20191125";"181500";0.85355
"20191125";"182000";0.85358
"20191125";"182500";0.85366
"20191125";"183000";0.85353
"20191125";"183500";0.85349
"20191125";"184000";0.8535
"20191125";"184500";0.85361
"20191125";"185000";0.85366
"20191125";"185500";0.85367
"20191125";"190000";0.85364
"20191125";"190500";0.85363
"20191125";"191000";0.85367
"20191125";"191500";0.85362
"20191125";"192000";0.85351
"20191125";"192500";0.85346
"20191125";"193000";0.85348
"20191125";"193500";0.85369
"20191125";"194000";0.85372
"20191125";"194500";0.85372
"20191125";"195000";0.85361
"20191125";"195500";0.85365
"20191125";"200000";0.85359
"20191125";"200500";0.85357
"20191125";"201000";0.85366
"20191125";"201500";0.85369
"20191125";"202000";0.85359
"20191125";"202500";0.85353
"20191125";"203000";0.85369
"20191125";"203500";0.85361
"20191125";"204000";0.85361
"20191125";"204500";0.85365
"20191125";"205000";0.85341
"20191125";"205500";0.85334
"20191125";"210000";0.85331
"20191125";"210500";0.85334
"20191125";"211000";0.8534
"20191125";"211500";0.85351
"20191125";"212000";0.85368
"20191125";"212500";0.85359
"20191125";"213000";0.85361
"20191125";"213500";0.85364
"20191125";"214000";0.85343
"20191125";"214500";0.85347
"20191125";"215000";0.85365
"20191125";"215500";0.85369
"20191125";"220000";0.85382
"20191125";"220500";0.8537
"20191125";"221000";0.85376
"20191125";"221500";0.85381
"20191125";"222000";0.85388
"20191125";"222500";0.85385
"20191125";"223000";0.85391
"20191125";"223500";0.85401
"20191125";"224000";0.85403
"20191125";"224500";0.85411
"20191125";"225000";0.85406
"20191125";"225500";0.85403
"20191125";"230000";0.85399
"20191125";"230500";0.8539
"20191125";"231000";0.85393
"20191125";"231500";0.85407
"20191125";"232000";0.85408
"20191125";"232500";0.854
"20191125";"233000";0.85405
"20191125";"233500";0.85408
"20191125";"234000";0.8541
"20191125";"234500";0.85406
"20191125";"235000";0.85411
"20191125";"235500";0.85415
"20191126";"000000";0.85405
"20191126";"000500";0.85407
"20191126";"001000";0.85412
"20191126";"001500";0.85411
"20191126";"002000";0.85406
"20191126";"002500";0.85406
"20191126";"003000";0.85423
"20191126";"003500";0.8542
"20191126";"004000";0.8542
"20191126";"004500";0.85433
"20191126";"005000";0.85417
"20191126";"005500";0.85412
"20191126";"010000";0.8541
"20191126";"010500";0.85408
"20191126";"011000";0.85409
"20191126";"011500";0.85406
"20191126";"012000";0.854
"20191126";"012500";0.85422
"20191126";"013000";0.85408
"20191126";"013500";0.85405
"20191126";"014000";0.85409
"20191126";"014500";0.85411
"20191126";"015000";0.85408
"20191126";"015500";0.85403
"20191126";"020000";0.85403
"20191126";"020500";0.85416
"20191126";"021000";0.85454
"20191126";"021500";0.85442
"20191126";"022000";0.85455
"20191126";"022500";0.8547
"20191126";"023000";0.85471
"20191126";"023500";0.85475
"20191126";"024000";0.85478
"20191126";"024500";0.85483
"20191126";"025000";0.85477
"20191126";"025500";0.85469
"20191126";"030000";0.85535
"20191126";"030500";0.8554
"20191126";"031000";0.85571
"20191126";"031500";0.85584
"20191126";"032000";0.8555
"20191126";"032500";0.85567
"20191126";"033000";0.85541
"20191126";"033500";0.85561
"20191126";"034000";0.85564
"20191126";"034500";0.85571
"20191126";"035000";0.85568
"20191126";"035500";0.85564
"20191126";"040000";0.85567
"20191126";"040500";0.85553
"20191126";"041000";0.85556
"20191126";"041500";0.85573
"20191126";"042000";0.8555
"20191126";"042500";0.85567
"20191126";"043000";0.85599
"20191126";"043500";0.85596
"20191126";"044000";0.85584
"20191126";"044500";0.85592
"20191126";"045000";0.85572
"20191126";"045500";0.8559
"20191126";"050000";0.85625
"20191126";"050500";0.85612
"20191126";"051000";0.85598
"20191126";"051500";0.85632
"20191126";"052000";0.85675
"20191126";"052500";0.85669
"20191126";"053000";0.85693
"20191126";"053500";0.85709
"20191126";"054000";0.85723
"20191126";"054500";0.85711
"20191126";"055000";0.85698
"20191126";"055500";0.85717
"20191126";"060000";0.85713
"20191126";"060500";0.85693
"20191126";"061000";0.8569
"20191126";"061500";0.8563
"20191126";"062000";0.85626
"20191126";"062500";0.8563
"20191126";"063000";0.85644
"20191126";"063500";0.85624
"20191126";"064000";0.85603
"20191126";"064500";0.85577
"20191126";"065000";0.85551
"20191126";"065500";0.85562
"20191126";"070000";0.85583
"20191126";"070500";0.85593
"20191126";"071000";0.85599
"20191126";"071500";0.85613
"20191126";"072000";0.85632
"20191126";"072500";0.85637
"20191126";"073000";0.85651
"20191126";"073500";0.85633
"20191126";"074000";0.85653
"20191126";"074500";0.8567
"20191126";"075000";0.8568
"20191126";"075500";0.85708
"20191126";"080000";0.85718
"20191126";"080500";0.85709
"20191126";"081000";0.85712
"20191126";"081500";0.85709
"20191126";"082000";0.85708
"20191126";"082500";0.85736
"20191126";"083000";0.85727
"20191126";"083500";0.85722
"20191126";"084000";0.85722
"20191126";"084500";0.85703
"20191126";"085000";0.85743
"20191126";"085500";0.85707
"20191126";"090000";0.85716
"20191126";"090500";0.85708
"20191126";"091000";0.85702
"20191126";"091500";0.8569
"20191126";"092000";0.85687
"20191126";"092500";0.85677
"20191126";"093000";0.85635
"20191126";"093500";0.85669
"20191126";"094000";0.85704
"20191126";"094500";0.85723
"20191126";"095000";0.8572
"20191126";"095500";0.85694
"20191126";"100000";0.85668
"20191126";"100500";0.85669
"20191126";"101000";0.85664
"20191126";"101500";0.85704
"20191126";"102000";0.85673
"20191126";"102500";0.85597
"20191126";"103000";0.85615
"20191126";"103500";0.85629
"20191126";"104000";0.85645
"20191126";"104500";0.8565
"20191126";"105000";0.85673
"20191126";"105500";0.85735
"20191126";"110000";0.85773
"20191126";"110500";0.85763
"20191126";"111000";0.85773
"20191126";"111500";0.85768
"20191126";"112000";0.85754
"20191126";"112500";0.85758
"20191126";"113000";0.85747
"20191126";"113500";0.85734
"20191126";"114000";0.85733
"20191126";"114500";0.85729
"20191126";"115000";0.85722
"20191126";"115500";0.8573
"20191126";"120000";0.85661
"20191126";"120500";0.85677
"20191126";"121000";0.85678
"20191126";"121500";0.85688
"20191126";"122000";0.85685
"20191126";"122500";0.85699
"20191126";"123000";0.85687
"20191126";"123500";0.85696
"20191126";"124000";0.85711
"20191126";"124500";0.85698
"20191126";"125000";0.8569
"20191126";"125500";0.8569
"20191126";"130000";0.85677
"20191126";"130500";0.85678
"20191126";"131000";0.85684
"20191126";"131500";0.85686
"20191126";"132000";0.85705
"20191126";"132500";0.85702
"20191126";"133000";0.85704
"20191126";"133500";0.85693
"20191126";"134000";0.85681
"20191126";"134500";0.85687
"20191126";"135000";0.85692
"20191126";"135500";0.85688
"20191126";"140000";0.85687
"20191126";"140500";0.85682
"20191126";"141000";0.85687
"20191126";"141500";0.85693
"20191126";"142000";0.85703
"20191126";"142500";0.85711
"20191126";"143000";0.85709
"20191126";"143500";0.85721
"20191126";"144000";0.85714
"20191126";"144500";0.85675
"20191126";"145000";0.85671
"20191126";"145500";0.85644
"20191126";"150000";0.85645
"20191126";"150500";0.85653
"20191126";"151000";0.85665
"20191126";"151500";0.85665
"20191126";"152000";0.85665
"20191126";"152500";0.85667
"20191126";"153000";0.85657
"20191126";"153500";0.85664
"20191126";"154000";0.8568
"20191126";"154500";0.85674
"20191126";"155000";0.85662
"20191126";"155500";0.8566
"20191126";"160000";0.85693
"20191126";"160500";0.85697
"20191126";"161000";0.85686
"20191126";"161500";0.85684
"20191126";"162000";0.8568
"20191126";"162500";0.85675
"20191126";"163000";0.85689
"20191126";"163500";0.85692
"20191126";"164000";0.8568
"20191126";"164500";0.85692
"20191126";"165000";0.85687
"20191126";"165500";0.85671
"20191126";"170000";0.85625
"20191126";"170500";0.8565
"20191126";"171000";0.85646
"20191126";"171500";0.85656
"20191126";"172000";0.85703
"20191126";"172500";0.85665
"20191126";"173000";0.85684
"20191126";"173500";0.8568
"20191126";"174000";0.85686
"20191126";"174500";0.85702
"20191126";"175000";0.85696
"20191126";"175500";0.8569
"20191126";"180000";0.8568
"20191126";"180500";0.8568
"20191126";"181000";0.85681
"20191126";"181500";0.85687
"20191126";"182000";0.85681
"20191126";"182500";0.85695
"20191126";"183000";0.85691
"20191126";"183500";0.85691
"20191126";"184000";0.85688
"20191126";"184500";0.85687
"20191126";"185000";0.85682
"20191126";"185500";0.85691
"20191126";"190000";0.85711
"20191126";"190500";0.85727
"20191126";"191000";0.85711
"20191126";"191500";0.85721
"20191126";"192000";0.8572
"20191126";"192500";0.85714
"20191126";"193000";0.85714
"20191126";"193500";0.85721
"20191126";"194000";0.85728
"20191126";"194500";0.85725
"20191126";"195000";0.85726
"20191126";"195500";0.85718
"20191126";"200000";0.85712
"20191126";"200500";0.85713
"20191126";"201000";0.85716
"20191126";"201500";0.85699
"20191126";"202000";0.85695
"20191126";"202500";0.85696
"20191126";"203000";0.85711
"20191126";"203500";0.85715
"20191126";"204000";0.85729
"20191126";"204500";0.85717
"20191126";"205000";0.85717
"20191126";"205500";0.85713
"20191126";"210000";0.85705
"20191126";"210500";0.85697
"20191126";"211000";0.85691
"20191126";"211500";0.85715
"20191126";"212000";0.85719
"20191126";"212500";0.85724
"20191126";"213000";0.85721
"20191126";"213500";0.85724
"20191126";"214000";0.85726
"20191126";"214500";0.85728
"20191126";"215000";0.85724
"20191126";"215500";0.85724
"20191126";"220000";0.85721
"20191126";"220500";0.85719
"20191126";"221000";0.85719
"20191126";"221500";0.85721
"20191126";"222000";0.85727
"20191126";"222500";0.85717
"20191126";"223000";0.85698
"20191126";"223500";0.85693
"20191126";"224000";0.85693
"20191126";"224500";0.8569
"20191126";"225000";0.8569
"20191126";"225500";0.85685
"20191126";"230000";0.85681
"20191126";"230500";0.85676
"20191126";"231000";0.85675
"20191126";"231500";0.85674
"20191126";"232000";0.85665
"20191126";"232500";0.85665
"20191126";"233000";0.85662
"20191126";"233500";0.85659
"20191126";"234000";0.85655
"20191126";"234500";0.85651
"20191126";"235000";0.85667
"20191126";"235500";0.85668
"20191127";"000000";0.85667
"20191127";"000500";0.8567
"20191127";"001000";0.8567
